230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
230.0 65.0 115.0
0.0 75.0 80.0
0.0 85.0 75.0
230.0 60.0 110.0
230.0 50.0 100.0
230.0 60.0 110.0
0.0 80.0 90.0
0.0 90.0 85.0
230.0 70.0 120.0
230.0 55.0 105.0
